9.498773642199112022e-01,5.012263578008882559e-02
6.400016286476744032e-01,3.599983713523255968e-01
4.282536691880006741e-01,5.717463308119993259e-01
3.293285973484272322e-01,6.706714026515727678e-01
7.879999539557551724e-01,2.120000460442448276e-01
7.926151687758089537e-01,2.073848312241910463e-01
7.574997644988310519e-01,2.425002355011689759e-01
7.173665858577493726e-02,9.282633414142250627e-01
4.211318621770467896e-01,5.788681378229532104e-01
1.740403832940551343e-01,8.259596167059448657e-01
5.518185245787523563e-01,4.481814754212476992e-01
3.944053234070815650e-01,6.055946765929184350e-01
8.100053950357990473e-01,1.899946049642010082e-01
9.315768982208063598e-01,6.842310177919364023e-02
4.730901587217448689e-01,5.269098412782551311e-01
7.546610918445755267e-01,2.453389081554244455e-01
1.845013337135489317e-01,8.154986662864510683e-01
7.624369683410293641e-01,2.375630316589706637e-01
6.228372434727126317e-01,3.771627565272873683e-01
7.214364687121135322e-01,2.785635312878864123e-01
6.161440941689924067e-01,3.838559058310075933e-01
6.375488562839409790e-01,3.624511437160590210e-01
7.346283716817119114e-01,2.653716283182881441e-01
6.103624870080732734e-01,3.896375129919267266e-01
4.932441051182768765e-01,5.067558948817231235e-01
9.057589706028680299e-01,9.424102939713194238e-02
7.090881321604358689e-01,2.909118678395640756e-01
5.321143184464305342e-01,4.678856815535694658e-01
9.250240016227134765e-01,7.497599837728650962e-02
5.595779149180890588e-01,4.404220850819109412e-01
9.058815903808035142e-01,9.411840961919654136e-02
9.681038440438103354e-01,3.189615595618971317e-02
5.775833830927503687e-01,4.224166169072496868e-01
9.552243519564524998e-01,4.477564804354755568e-02
2.667008083138989738e-01,7.332991916861010262e-01
8.085289376893363134e-01,1.914710623106637144e-01
7.898978157803828726e-01,2.101021842196171829e-01
5.729207535380618221e-01,4.270792464619382334e-01
6.606387928340877735e-01,3.393612071659122820e-01
7.780861822874465261e-01,2.219138177125535294e-01
2.593676264708582035e-01,7.406323735291417965e-01
8.384386570135680117e-01,1.615613429864319328e-01
8.401084054268241896e-01,1.598915945731757826e-01
7.836749838571239746e-01,2.163250161428760254e-01
6.074190458593602404e-01,3.925809541406397041e-01
4.496357855375837653e-01,5.503642144624162347e-01
3.918750201162020108e-01,6.081249798837979892e-01
8.214301461952848715e-01,1.785698538047151007e-01
5.508448018286405956e-01,4.491551981713594044e-01
8.895245134385664221e-01,1.104754865614335640e-01
6.536269819591411512e-01,3.463730180408588488e-01
4.752630754168989391e-01,5.247369245831010609e-01
6.421755379067140002e-01,3.578244620932859443e-01
8.043410183552778259e-01,1.956589816447221741e-01
8.577398422803087508e-01,1.422601577196912770e-01
6.012345246223147477e-01,3.987654753776853078e-01
6.074139093412161960e-01,3.925860906587838040e-01
6.340123603948031317e-01,3.659876396051969238e-01
4.885578026682932951e-01,5.114421973317067049e-01
8.355011995568711880e-01,1.644988004431288120e-01
9.465094040836043998e-01,5.349059591639560712e-02
8.927993487305341258e-01,1.072006512694658326e-01
8.036996562172513681e-01,1.963003437827486042e-01
6.862678382883986572e-01,3.137321617116012873e-01
9.284767388315937620e-01,7.152326116840621029e-02
4.059203679113218000e-01,5.940796320886782000e-01
9.215925594988237934e-01,7.840744050117616493e-02
9.054322940825846322e-01,9.456770591741538168e-02
4.538445025026283108e-01,5.461554974973716892e-01
8.990278153360751201e-01,1.009721846639248244e-01
5.734768843560411611e-01,4.265231156439588944e-01
3.490020141975205270e-01,6.509979858024794730e-01
7.684844068637213255e-01,2.315155931362786745e-01
8.915500349095794030e-01,1.084499650904206386e-01
9.812862485571586246e-01,1.871375144284142394e-02
2.966838877111022121e-01,7.033161122888977879e-01
8.403585476889877670e-01,1.596414523110122052e-01
3.329796909744516809e-01,6.670203090255483191e-01
4.315076859539771492e-01,5.684923140460228508e-01
5.164874925782021453e-01,4.835125074217977992e-01
4.065907246392364005e-01,5.934092753607635995e-01
7.972146151357214494e-01,2.027853848642785783e-01
8.084902605800974307e-01,1.915097394199025138e-01
6.650499645176120023e-01,3.349500354823880532e-01
3.625001169342642049e-01,6.374998830657357951e-01
2.612775263935002146e-01,7.387224736064997854e-01
1.530882607752940272e-01,8.469117392247059728e-01
2.453915732630426172e-01,7.546084267369573828e-01
4.715896022064549609e-01,5.284103977935450391e-01
3.791598399251205898e-01,6.208401600748794102e-01
1.669468101533915227e-01,8.330531898466084773e-01
1.495921975152035843e-01,8.504078024847964157e-01
3.253209371643740466e-01,6.746790628356259534e-01
6.622350934033651715e-01,3.377649065966347730e-01
3.594842149719292834e-01,6.405157850280707166e-01
2.776941740739615749e-01,7.223058259260384251e-01
2.659530125180502580e-01,7.340469874819497420e-01
6.673317310984571149e-01,3.326682689015428851e-01
7.866778194183983164e-01,2.133221805816017114e-01
3.580031042603313285e-01,6.419968957396686715e-01
4.313739004930069454e-01,5.686260995069930546e-01
5.512783243496894858e-01,4.487216756503105142e-01
9.285191008331203921e-01,7.148089916687964951e-02
9.158640128243430434e-01,8.413598717565699825e-02
9.043292053949175680e-01,9.567079460508244593e-02
3.196784712255910099e-01,6.803215287744089901e-01
5.174133910894789246e-01,4.825866089105210199e-01
4.667390466123590986e-01,5.332609533876409014e-01
8.538747490847250488e-01,1.461252509152749512e-01
5.931622564533305386e-01,4.068377435466695169e-01
5.797264031407139973e-01,4.202735968592860027e-01
8.217919038942698151e-01,1.782080961057301571e-01
8.117212916365816877e-01,1.882787083634183400e-01
5.349903280694910945e-01,4.650096719305089055e-01
7.339377094648629196e-01,2.660622905351370804e-01
1.938436529962335175e-01,8.061563470037664825e-01
5.669569544776730252e-01,4.330430455223269748e-01
6.686706471905130567e-01,3.313293528094869433e-01
2.295827756402735176e-01,7.704172243597264824e-01
5.704746171861573290e-01,4.295253828138426710e-01
7.661428054253467401e-01,2.338571945746532044e-01
7.852773974450800720e-01,2.147226025549199002e-01
8.057668239599806714e-01,1.942331760400193008e-01
5.972077124035080065e-01,4.027922875964919380e-01
9.108322891767622886e-01,8.916771082323772524e-02
9.129348659073176497e-01,8.706513409268239190e-02
8.217070783770931142e-01,1.782929216229069136e-01
4.238818040873375548e-01,5.761181959126624452e-01
8.381474670174269281e-01,1.618525329825730996e-01
8.788050468905490575e-01,1.211949531094509980e-01
5.021651725434306268e-01,4.978348274565694287e-01
8.285701731332696385e-01,1.714298268667303893e-01
6.652431018017002096e-01,3.347568981982997904e-01
5.514166525926244011e-01,4.485833474073755989e-01
5.939109294699977948e-01,4.060890705300022052e-01
3.302563766315315119e-01,6.697436233684684881e-01
7.254443361162639103e-01,2.745556638837360897e-01
6.030327710033048794e-01,3.969672289966951206e-01
4.513294718430024277e-01,5.486705281569975723e-01
8.330074839977082979e-01,1.669925160022917021e-01
6.050388125122077021e-01,3.949611874877922424e-01
7.343002870192395504e-01,2.656997129807604496e-01
2.614899539705226594e-01,7.385100460294773406e-01
8.842631885551176518e-01,1.157368114448823898e-01
1.811260719444508505e-01,8.188739280555491495e-01
8.070239844825823905e-01,1.929760155174175540e-01
5.038915947537723206e-01,4.961084052462276239e-01
5.280187555875875960e-01,4.719812444124124040e-01
8.936727678963586330e-01,1.063272321036413948e-01
4.403422878666932716e-01,5.596577121333067284e-01
7.830679999311651596e-01,2.169320000688347849e-01
6.077307006965771974e-01,3.922692993034228026e-01
5.018926277942286074e-01,4.981073722057713926e-01
7.188438385255668805e-01,2.811561614744330639e-01
5.340492970149141039e-01,4.659507029850858961e-01
6.658350095691627502e-01,3.341649904308372498e-01
7.275249678232531547e-01,2.724750321767468453e-01
4.951470111713666133e-01,5.048529888286333867e-01
8.564629889326331735e-01,1.435370110673668820e-01
4.795283488437039887e-01,5.204716511562960113e-01
5.843941401862695617e-01,4.156058598137304938e-01
1.990036324963934122e-01,8.009963675036065878e-01
3.567821605464729373e-01,6.432178394535270627e-01
8.353802402072018074e-01,1.646197597927982204e-01
3.476095673824206589e-01,6.523904326175793411e-01
3.971672176576299673e-01,6.028327823423700327e-01
7.498224876360699565e-01,2.501775123639299880e-01
4.637947248949666479e-01,5.362052751050333521e-01
3.292181991120131102e-01,6.707818008879868898e-01
3.271376366296634419e-01,6.728623633703365581e-01
5.168899305392085086e-01,4.831100694607914359e-01
4.477249141700269108e-01,5.522750858299730892e-01
7.854773914870725182e-01,2.145226085129274263e-01
7.402999143653685721e-01,2.597000856346314279e-01
6.952667741533278267e-01,3.047332258466721178e-01
8.827116526207493541e-01,1.172883473792506737e-01
7.864729546384912062e-01,2.135270453615088215e-01
3.579878518176066171e-01,6.420121481823933829e-01
8.123252646556584633e-01,1.876747353443415089e-01
3.165431138675465217e-01,6.834568861324534783e-01
7.122473528899507800e-01,2.877526471100492200e-01
3.904150036716177441e-01,6.095849963283822559e-01
9.250755646413453270e-01,7.492443535865465909e-02
8.112297887432805554e-01,1.887702112567194723e-01
6.113090235137114137e-01,3.886909764862885863e-01
7.002441569373817343e-01,2.997558430626182657e-01
7.139773867634049420e-01,2.860226132365950580e-01
4.868343404841123379e-01,5.131656595158876621e-01
9.580361078401858910e-01,4.196389215981406740e-02
6.073099362601466211e-01,3.926900637398534344e-01
6.329582570540961406e-01,3.670417429459038594e-01
2.905350720334081149e-01,7.094649279665918851e-01
4.057635592109336553e-01,5.942364407890663447e-01
4.842709551874252449e-01,5.157290448125747551e-01
8.435995466995316328e-01,1.564004533004683950e-01
3.382883410926913470e-01,6.617116589073086530e-01
7.125447115711098789e-01,2.874552884288901766e-01
7.268632427341437108e-01,2.731367572658563447e-01
7.568613264227666004e-01,2.431386735772333996e-01
4.283255328299806486e-01,5.716744671700193514e-01
7.483404770543511386e-01,2.516595229456489169e-01
6.272779815885813903e-01,3.727220184114185542e-01
8.791729282776262755e-01,1.208270717223737523e-01
8.610330323878713221e-01,1.389669676121287056e-01
3.362210138171848328e-01,6.637789861828151672e-01
5.923240826401738879e-01,4.076759173598261676e-01
7.752257543801758244e-01,2.247742456198241479e-01
4.123399618700895886e-01,5.876600381299104114e-01
2.295718263660204705e-01,7.704281736339795295e-01
9.393152346788711249e-01,6.068476532112884042e-02
3.425826039101587117e-01,6.574173960898412883e-01
9.446763688639664425e-01,5.532363113603358529e-02
3.533557687356135846e-01,6.466442312643864154e-01
8.392012591831440327e-01,1.607987408168559396e-01
8.748216657123579765e-01,1.251783342876419680e-01
2.695105007026048494e-01,7.304894992973951506e-01
6.407657583583376004e-01,3.592342416416623996e-01
7.704292139064539136e-01,2.295707860935461420e-01
6.518567219457733763e-01,3.481432780542265681e-01
8.185771878073333507e-01,1.814228121926665938e-01
8.840618085179918761e-01,1.159381914820081655e-01
6.654127384012804569e-01,3.345872615987194876e-01
4.462943393798499692e-01,5.537056606201500308e-01
8.178426825121725141e-01,1.821573174878274859e-01
2.588882326238838294e-01,7.411117673761161706e-01
7.277239774423983620e-01,2.722760225576016380e-01
8.972887802600999496e-01,1.027112197399000643e-01
4.328307548618576250e-01,5.671692451381423750e-01
7.223989975929232532e-01,2.776010024070767468e-01
8.822839788498195723e-01,1.177160211501804693e-01
3.865926756425894784e-01,6.134073243574105216e-01
7.305487485025691230e-01,2.694512514974308770e-01
6.463307030706749723e-01,3.536692969293250277e-01
7.682433473676049118e-01,2.317566526323951159e-01
7.783206087374670012e-01,2.216793912625330265e-01
5.358548300759400362e-01,4.641451699240600193e-01
7.113180621014703053e-01,2.886819378985296392e-01
1.039516457528754101e-01,8.960483542471245899e-01
6.770954803448274717e-01,3.229045196551725283e-01
7.206041551776019016e-01,2.793958448223980429e-01
5.748082375640157782e-01,4.251917624359842218e-01
8.338341031988441010e-01,1.661658968011558435e-01
3.904743109167383430e-01,6.095256890832616570e-01
7.543699244451689268e-01,2.456300755548310732e-01
9.480343432344966459e-01,5.196565676550338880e-02
2.910265360345163366e-01,7.089734639654836634e-01
8.677843314384019457e-01,1.322156685615981098e-01
7.356518303070740394e-01,2.643481696929259606e-01
6.487284149274454848e-01,3.512715850725544597e-01
9.407157315840828371e-01,5.928426841591712820e-02
6.857420264741869165e-01,3.142579735258131390e-01
7.022515055375520010e-01,2.977484944624479435e-01
8.036691670008533350e-01,1.963308329991467205e-01
7.127316177842180078e-01,2.872683822157820477e-01
1.049084668664139741e-01,8.950915331335860259e-01
8.806588935209697100e-01,1.193411064790303178e-01
6.849457163314935926e-01,3.150542836685064074e-01
9.094435354247892844e-01,9.055646457521071557e-02
6.452694306149990844e-01,3.547305693850008601e-01
7.806952159849882555e-01,2.193047840150117722e-01
1.836349834315114116e-01,8.163650165684885884e-01
8.742112728553018686e-01,1.257887271446981037e-01
8.527116033784426508e-01,1.472883966215573492e-01
8.452648283904011794e-01,1.547351716095987650e-01
9.412378534271546027e-01,5.876214657284542509e-02
5.495502410640706881e-01,4.504497589359292564e-01
7.489152688743477837e-01,2.510847311256522163e-01
7.146122017659184422e-01,2.853877982340815023e-01
6.796415846563760299e-01,3.203584153436239701e-01
8.418235668558218254e-01,1.581764331441781191e-01
1.433353731918256546e-01,8.566646268081743454e-01
7.647221014781823145e-01,2.352778985218176855e-01
9.488974590881315008e-01,5.110254091186851311e-02
6.174724373998539129e-01,3.825275626001460316e-01
2.365936289744617893e-01,7.634063710255382107e-01
7.274417594228335116e-01,2.725582405771664329e-01
7.600621915976765175e-01,2.399378084023234547e-01
8.331117155624639947e-01,1.668882844375360053e-01
6.005067864082354046e-01,3.994932135917645954e-01
5.948319315134448226e-01,4.051680684865551774e-01
7.747587412178925659e-01,2.252412587821074341e-01
6.609850910817907099e-01,3.390149089182093456e-01
5.883516950099787479e-01,4.116483049900212521e-01
8.537511134963285953e-01,1.462488865036713770e-01
7.179220364307540292e-01,2.820779635692459708e-01
8.844872414848220510e-01,1.155127585151779074e-01
1.617524474901878007e-01,8.382475525098121993e-01
5.162155577065896672e-01,4.837844422934103328e-01
6.848841625004382649e-01,3.151158374995617906e-01
5.948792081622422678e-01,4.051207918377577322e-01
6.654027373581558047e-01,3.345972626418441953e-01
8.395271169556878244e-01,1.604728830443122034e-01
7.908794028809276178e-01,2.091205971190724100e-01
2.592148641914058249e-01,7.407851358085941751e-01
5.518646819652011093e-01,4.481353180347988352e-01
6.264628152948352735e-01,3.735371847051647820e-01
3.142467219158823211e-01,6.857532780841176789e-01
4.175130365808952249e-01,5.824869634191047751e-01
7.110451392062571152e-01,2.889548607937428293e-01
1.611026606806013062e-01,8.388973393193986938e-01
3.829618014383372460e-01,6.170381985616627540e-01
8.753969380909817355e-01,1.246030619090182506e-01
5.249179356966837684e-01,4.750820643033162871e-01
3.671242424769672885e-01,6.328757575230327115e-01
1.998494746207090111e-01,8.001505253792909889e-01
3.012292648793807315e-01,6.987707351206192685e-01
7.566939389242747227e-01,2.433060610757252495e-01
9.036612781329323996e-01,9.633872186706758656e-02
4.019162341550406303e-01,5.980837658449593697e-01
6.566017765147029728e-01,3.433982234852970827e-01
2.219231907474764620e-01,7.780768092525235380e-01
6.952058506341511901e-01,3.047941493658488654e-01
3.195819874755837509e-01,6.804180125244162491e-01
6.712815075257940745e-01,3.287184924742059255e-01
5.416894804400966823e-01,4.583105195599032622e-01
6.390248585952409410e-01,3.609751414047590035e-01
3.143606434367779423e-01,6.856393565632220577e-01
3.573430839867522968e-01,6.426569160132477032e-01
4.956389189758276803e-01,5.043610810241723197e-01
7.186530671614098642e-01,2.813469328385901358e-01
9.302790952415940229e-01,6.972090475840596324e-02
3.849865520136678265e-01,6.150134479863321735e-01
8.576685294316029884e-01,1.423314705683970116e-01
6.615719412336704686e-01,3.384280587663295869e-01
8.363594767017016318e-01,1.636405232982983682e-01
8.377814639504502781e-01,1.622185360495497497e-01
8.481249275453810466e-01,1.518750724546189257e-01
1.343699896077823475e-01,8.656300103922176525e-01
6.762021841621328466e-01,3.237978158378671534e-01
5.525684211114801903e-01,4.474315788885198097e-01
6.781179588243650969e-01,3.218820411756349031e-01
5.529189469703801318e-01,4.470810530296198126e-01
3.650823280374017044e-01,6.349176719625982956e-01
7.354391531087387524e-01,2.645608468912613032e-01
7.030944606543327868e-01,2.969055393456672687e-01
5.111830044731535683e-01,4.888169955268464872e-01
8.855344065363272010e-01,1.144655934636728267e-01
5.305722809339501467e-01,4.694277190660499088e-01
4.933836411082315188e-01,5.066163588917684812e-01
7.936738143126800260e-01,2.063261856873199462e-01
9.422079377534958722e-01,5.779206224650409313e-02
8.375445788837390104e-01,1.624554211162609896e-01
8.826448336289530738e-01,1.173551663710468984e-01
6.190647337204829848e-01,3.809352662795170152e-01
7.913171334584256922e-01,2.086828665415742523e-01
4.646102979986859172e-01,5.353897020013140828e-01
7.907828097998556016e-01,2.092171902001443984e-01
5.607948781094356239e-01,4.392051218905643761e-01
7.725012402113735632e-01,2.274987597886264923e-01
6.943317623936051675e-01,3.056682376063947770e-01
8.406132474406280419e-01,1.593867525593719858e-01
7.986294242730714865e-01,2.013705757269285135e-01
6.552373937714259799e-01,3.447626062285740201e-01
8.408883673201096309e-01,1.591116326798903691e-01
8.098685206634362865e-01,1.901314793365637412e-01
8.093440475273832035e-01,1.906559524726168242e-01
7.177814223797511772e-01,2.822185776202487673e-01
7.577037294779318533e-01,2.422962705220681745e-01
8.072390277895717947e-01,1.927609722104282608e-01
3.690572174035264830e-01,6.309427825964735170e-01
7.738747779917315439e-01,2.261252220082684283e-01
6.718513458948613959e-01,3.281486541051385486e-01
3.437680880094681202e-01,6.562319119905318798e-01
8.572473455126065067e-01,1.427526544873934933e-01
7.972043527608326796e-01,2.027956472391672926e-01
3.952384203137991880e-01,6.047615796862008120e-01
5.468604081689674157e-01,4.531395918310325843e-01
8.168870234683616172e-01,1.831129765316383828e-01
5.540631325608034174e-01,4.459368674391965270e-01
1.922921794759345770e-01,8.077078205240654230e-01
5.886495783576397578e-01,4.113504216423602422e-01
7.911946838208691046e-01,2.088053161791308676e-01
9.405226212752492154e-01,5.947737872475081927e-02
9.129927752995620205e-01,8.700722470043795176e-02
5.474334670130218683e-01,4.525665329869781872e-01
9.237366147607163347e-01,7.626338523928366531e-02
3.626377642794499367e-01,6.373622357205500633e-01
6.522314365059995733e-01,3.477685634940004822e-01
3.008899332227836787e-01,6.991100667772163213e-01
4.156182991161971874e-01,5.843817008838028126e-01
4.126705805707945318e-01,5.873294194292054682e-01
7.300940834804425794e-01,2.699059165195573651e-01
4.355116579962552414e-01,5.644883420037447586e-01
7.888815071055318429e-01,2.111184928944681294e-01
1.804554577399311022e-01,8.195445422600688978e-01
7.240881510286547584e-01,2.759118489713452416e-01
6.137937751669377828e-01,3.862062248330622727e-01
7.425059723762701402e-01,2.574940276237298042e-01
8.382947198223560381e-01,1.617052801776439896e-01
8.507584748752072823e-01,1.492415251247926899e-01
4.579715514185530578e-01,5.420284485814469422e-01
3.773826385294858365e-01,6.226173614705141635e-01
5.140083307303757731e-01,4.859916692696241713e-01
8.710642483362360800e-01,1.289357516637638923e-01
2.732702618426030572e-01,7.267297381573969428e-01
3.920025818984859134e-01,6.079974181015140866e-01
4.449489434828393097e-01,5.550510565171606903e-01
6.962630681875288108e-01,3.037369318124711892e-01
4.535343315986141155e-01,5.464656684013858845e-01
6.338754230062646489e-01,3.661245769937353511e-01
3.647556419431888797e-01,6.352443580568111203e-01
9.132433173461553810e-01,8.675668265384467448e-02
4.285298471450481594e-01,5.714701528549518406e-01
4.988984062351411453e-01,5.011015937648588547e-01
8.490492141817707061e-01,1.509507858182293216e-01
8.284072718496638954e-01,1.715927281503361046e-01
9.428615611117797668e-01,5.713843888822026096e-02
9.154804551256757739e-01,8.451954487432424001e-02
7.157167593185500554e-01,2.842832406814498891e-01
6.559238936325408886e-01,3.440761063674591114e-01
4.557352824672011860e-01,5.442647175327988140e-01
8.730470254361651916e-01,1.269529745638348361e-01
5.997238949271326280e-01,4.002761050728674275e-01
9.216170097531428684e-01,7.838299024685710381e-02
5.404687447284536317e-01,4.595312552715463683e-01
6.717732944553531649e-01,3.282267055446468906e-01
6.122538005708526576e-01,3.877461994291473424e-01
2.692638213267659619e-01,7.307361786732340381e-01
9.166339523887745422e-01,8.336604761122551333e-02
7.143026298418699849e-01,2.856973701581299596e-01
5.610315798746432492e-01,4.389684201253568063e-01
7.392490791028936137e-01,2.607509208971063308e-01
1.988360245825070427e-01,8.011639754174929573e-01
4.090651454707994183e-01,5.909348545292005817e-01
7.520929044111830386e-01,2.479070955888169614e-01
3.759943035221655627e-01,6.240056964778344373e-01
3.833586530261337000e-01,6.166413469738663000e-01
5.357893490734852993e-01,4.642106509265147007e-01
2.351865764266534153e-01,7.648134235733465847e-01
8.333374334982878162e-01,1.666625665017122115e-01
7.964176570231857877e-01,2.035823429768141568e-01
4.322965129494494851e-01,5.677034870505505149e-01
6.214725463444259468e-01,3.785274536555739977e-01
8.533777719455573063e-01,1.466222280544427214e-01
6.294585744811368455e-01,3.705414255188631545e-01
8.188849190694812430e-01,1.811150809305187848e-01
6.432181995930807972e-01,3.567818004069191473e-01
5.009880895392585520e-01,4.990119104607414480e-01
1.238356936233457883e-01,8.761643063766542117e-01
2.251454429566337456e-01,7.748545570433662544e-01
7.895330565191280847e-01,2.104669434808719153e-01
8.827541370892714179e-01,1.172458629107285683e-01
7.292265681386013165e-01,2.707734318613986835e-01
3.471401327216210309e-01,6.528598672783789691e-01
8.187952014391108868e-01,1.812047985608891687e-01
8.744976125616835683e-01,1.255023874383164040e-01
7.204175567544719438e-01,2.795824432455281117e-01
9.046970479728836390e-01,9.530295202711634717e-02
9.097007177246322351e-01,9.029928227536773711e-02
6.523656770086316836e-01,3.476343229913683719e-01
6.803562072625637391e-01,3.196437927374363164e-01
5.879635015953079691e-01,4.120364984046920864e-01
7.237827949107269454e-01,2.762172050892731101e-01
4.161362186811213837e-01,5.838637813188786163e-01
8.552554858582328556e-01,1.447445141417671721e-01
1.512348554165721115e-01,8.487651445834278885e-01
6.374742511378412857e-01,3.625257488621587698e-01
5.935928242432620960e-01,4.064071757567379040e-01
7.294819095083251437e-01,2.705180904916748008e-01
8.605297661399613496e-01,1.394702338600386227e-01
8.879941689571452246e-01,1.120058310428547893e-01
7.699564798312977798e-01,2.300435201687022480e-01
6.195564076308192059e-01,3.804435923691807941e-01
1.941213472875238377e-01,8.058786527124761623e-01
4.954792454725437389e-01,5.045207545274562611e-01
6.583551920829116000e-01,3.416448079170884555e-01
2.978980981992939148e-01,7.021019018007060852e-01
8.670607534447726250e-01,1.329392465552273750e-01
4.168702439515598046e-01,5.831297560484401954e-01
4.628666381384877182e-01,5.371333618615122818e-01
7.135457872814775504e-01,2.864542127185224496e-01
5.695779643869507414e-01,4.304220356130493141e-01
7.689291549222073696e-01,2.310708450777926304e-01
7.675947013031192423e-01,2.324052986968808132e-01
6.422636078476342547e-01,3.577363921523656898e-01
5.314127343379793089e-01,4.685872656620207466e-01
4.508855851101717382e-01,5.491144148898282618e-01
6.681026382265587982e-01,3.318973617734412018e-01
8.067521403858738394e-01,1.932478596141261606e-01
6.126917278275154644e-01,3.873082721724845356e-01
9.359848417782911101e-01,6.401515822170888992e-02
8.570682885207646651e-01,1.429317114792353349e-01
2.779557197210716923e-01,7.220442802789283077e-01
4.842448788743509702e-01,5.157551211256490298e-01
4.759646827951761194e-01,5.240353172048238806e-01
9.635730878204307182e-01,3.642691217956927491e-02
6.615066961289881586e-01,3.384933038710117859e-01
2.285308884026906462e-01,7.714691115973093538e-01
6.204573164958013809e-01,3.795426835041986191e-01
6.091283213459519619e-01,3.908716786540480936e-01
7.571209798460439844e-01,2.428790201539559879e-01
3.837688565059140799e-01,6.162311434940859201e-01
4.043989039663690166e-01,5.956010960336309834e-01
4.246367121917452581e-01,5.753632878082547419e-01
9.535896709551026085e-01,4.641032904489741234e-02
9.350351929349781654e-01,6.496480706502180680e-02
5.965675915336206003e-01,4.034324084663793442e-01
2.590454727204929419e-01,7.409545272795070581e-01
7.128122304302508816e-01,2.871877695697490629e-01
2.838936875810842420e-01,7.161063124189157580e-01
3.261259218164228590e-01,6.738740781835771410e-01
3.422435974839270756e-01,6.577564025160729244e-01
3.635471486158041721e-01,6.364528513841958279e-01
7.059874053973231867e-01,2.940125946026768133e-01
3.988976111605773145e-01,6.011023888394226855e-01
8.272460961785741418e-01,1.727539038214258860e-01
7.261630960007854352e-01,2.738369039992145648e-01
2.006306679175343666e-01,7.993693320824656334e-01
5.787860234596393649e-01,4.212139765403605796e-01
7.278876619770451306e-01,2.721123380229549249e-01
7.854403664757632075e-01,2.145596335242368480e-01
8.286803849875855610e-01,1.713196150124144668e-01
9.429077982896164611e-01,5.709220171038355968e-02
3.040317664290812516e-01,6.959682335709187484e-01
5.071897145196053724e-01,4.928102854803946276e-01
7.164912080986944876e-01,2.835087919013055124e-01
6.608606402247720890e-01,3.391393597752279665e-01
8.330468912849144925e-01,1.669531087150855075e-01
5.966205892084704976e-01,4.033794107915295024e-01
3.273601549640956510e-01,6.726398450359043490e-01
6.407892644785257996e-01,3.592107355214741449e-01
4.589748056285413158e-01,5.410251943714586842e-01
3.784563665073985561e-01,6.215436334926014439e-01
5.481771649574543881e-01,4.518228350425456119e-01
8.248315214969816900e-01,1.751684785030182545e-01
7.846771563266374816e-01,2.153228436733624906e-01
8.264729242032637924e-01,1.735270757967362354e-01
4.673772099085591325e-01,5.326227900914408675e-01
7.559425091437045330e-01,2.440574908562954670e-01
7.980784130715813385e-01,2.019215869284186615e-01
9.112264734012196499e-01,8.877352659878032237e-02
7.040829693875597650e-01,2.959170306124402350e-01
7.704526554396016191e-01,2.295473445603983531e-01
2.870361358446795741e-01,7.129638641553204259e-01
8.223031487492113989e-01,1.776968512507885734e-01
8.470495397017594463e-01,1.529504602982405259e-01
9.079159944435213347e-01,9.208400555647869301e-02
8.370439009990410240e-01,1.629560990009589483e-01
5.551060821258768652e-01,4.448939178741231903e-01
6.427776207184476842e-01,3.572223792815523713e-01
2.320798191486704853e-01,7.679201808513295147e-01
4.299026081186789749e-01,5.700973918813210251e-01
3.799881486333134273e-01,6.200118513666865727e-01
4.519729849770316443e-01,5.480270150229683557e-01
5.544857041131140418e-01,4.455142958868859582e-01
6.569967737306312561e-01,3.430032262693686884e-01
8.937111272845502663e-01,1.062888727154497753e-01
8.492831471699728851e-01,1.507168528300270871e-01
5.456523312889571820e-01,4.543476687110428180e-01
5.604223813826196832e-01,4.395776186173802613e-01
6.895500359262876078e-01,3.104499640737123367e-01
7.471314256511827345e-01,2.528685743488172100e-01
6.009721578483755433e-01,3.990278421516245122e-01
9.488659435539853471e-01,5.113405644601465988e-02
4.953630382017488731e-01,5.046369617982511269e-01
7.165967352652975464e-01,2.834032647347025091e-01
8.099195742681365440e-01,1.900804257318634283e-01
4.503753661536238351e-01,5.496246338463761649e-01
4.542691479653413467e-01,5.457308520346586533e-01
4.610325148884775182e-01,5.389674851115224818e-01
7.798003513931486275e-01,2.201996486068514280e-01
6.983484928166644456e-01,3.016515071833355544e-01
9.172544477469102286e-01,8.274555225308982687e-02
3.959013766774521770e-01,6.040986233225478230e-01
9.056063533893412565e-01,9.439364661065878515e-02
2.578014419113403566e-01,7.421985580886596434e-01
1.097773349796895559e-01,8.902226650203104441e-01
1.497840312196003776e-01,8.502159687803996224e-01
8.281365077163629351e-01,1.718634922836370649e-01
6.840851985218052711e-01,3.159148014781947844e-01
8.571028592031397775e-01,1.428971407968601948e-01
7.636769411783062012e-01,2.363230588216937711e-01
8.229113055867842697e-01,1.770886944132157026e-01
7.455707671731117703e-01,2.544292328268882297e-01
5.076159101310127042e-01,4.923840898689872403e-01
8.283485156014558370e-01,1.716514843985441074e-01
4.212462493794251195e-01,5.787537506205748805e-01
6.491421593024152559e-01,3.508578406975847441e-01
6.383527296587718780e-01,3.616472703412280665e-01
5.160395682044127685e-01,4.839604317955872315e-01
4.761163874486674663e-01,5.238836125513325337e-01
7.256077683891717367e-01,2.743922316108282078e-01
4.537518612013361485e-01,5.462481387986638515e-01
